Date,NodeID,FrameID,MeasurementCounter,PlantTemp1,PlantTemp2,PlantTemp3,PlantTemp4,PlantTemp5,PlantTemp6,AirTempLoc,Humidity,AirTemp,AirTemp_1
2020-01-23 03-39-22,24,16,1791,3.07,3.97,3.33,2.95,2.81,3.29,4.1,91.10283561250002,5.687,3.562
2020-01-23 03-40-22,24,16,1792,2.91,3.89,3.41,2.95,3.23,3.11,4.11,91.04796894050001,5.75,3.562
2020-01-23 03-41-21,24,16,1793,2.99,3.97,3.11,3.03,2.89,2.95,4.08,91.04796894050001,5.812,3.562
2020-01-23 03-42-21,24,16,1794,2.85,3.89,3.15,2.85,3.11,2.21,4.04,91.04796894050001,5.812,3.562
2020-01-23 03-43-21,24,16,1795,3.07,4.01,3.45,3.15,3.25,3.55,4.08,91.1576895205,5.875,3.562
2020-01-23 03-44-21,24,16,1796,3.19,4.05,3.11,3.15,3.53,3.07,4.29,91.26735904450001,5.812,3.562
2020-01-23 03-45-22,24,16,1797,3.37,3.89,3.15,2.91,3.37,3.25,4.54,91.51392880000002,5.812,3.75
2020-01-23 03-46-22,24,16,1798,3.23,3.97,2.91,2.91,3.41,3.15,4.53,91.48654492450001,5.812,3.875
2020-01-23 03-47-22,24,16,1799,2.89,4.01,3.07,3.23,3.23,3.23,4.49,91.07540387200001,5.812,3.875
2020-01-23 03-48-21,24,16,1800,2.95,3.81,3.11,3.19,3.15,2.99,4.39,90.8832923405,5.875,3.875
2020-01-23 03-49-21,24,16,1801,3.07,3.89,3.33,2.89,3.37,3.29,4.34,90.8832923405,5.875,3.812
2020-01-23 03-50-21,24,16,1802,2.89,4.23,2.99,3.07,2.91,2.69,4.33,90.8832923405,5.937,3.75
2020-01-23 03-51-21,24,16,1803,3.07,3.93,3.41,3.03,3.15,3.07,4.32,90.93819730450001,5.937,3.812
2020-01-23 03-52-22,24,16,1804,2.89,3.79,3.49,3.33,3.33,3.41,4.48,91.3769775125,5.937,3.875
2020-01-23 03-53-22,24,16,1805,2.95,4.15,2.69,3.33,2.89,3.11,4.59,91.5413094845,5.937,3.937
2020-01-23 03-54-21,24,16,1806,2.91,3.75,2.81,3.11,2.85,2.85,4.54,91.43176760050001,5.937,4
2020-01-23 03-55-21,24,16,1807,2.85,3.63,3.07,3.11,3.49,3.03,4.52,91.65080031250001,5.937,4.062
2020-01-23 03-56-21,24,16,1808,3.03,4.01,2.65,2.85,3.03,3.25,4.55,91.7055265805,5.937,4.062
2020-01-23 03-57-21,24,16,1809,2.99,3.93,3.15,3.19,3.29,3.45,4.53,91.81494082450001,5.937,4.062
2020-01-23 03-58-22,24,16,1810,2.69,3.49,3.37,2.99,3.11,3.03,4.46,92.006292898,5.875,4.062
2020-01-23 03-59-22,24,16,1811,2.81,3.41,3.11,2.89,2.85,2.95,4.44,92.170184512,5.875,4.062
2020-01-23 04-00-22,24,16,1812,2.95,3.49,2.91,3.07,2.81,3.29,4.36,92.2520872405,5.875,4.062
2020-01-23 04-01-22,24,16,1813,2.89,3.55,2.69,3.23,2.95,3.07,4.3,92.443081922,5.937,4.062
2020-01-23 04-02-21,24,16,1814,3.07,3.49,2.81,2.99,2.89,3.03,4.26,92.6884167605,5.937,4
2020-01-23 04-03-21,24,16,1815,2.81,3.41,2.85,3.19,3.41,3.03,4.22,92.7973715005,5.937,3.937
2020-01-23 04-04-21,24,16,1816,3.11,3.33,2.89,2.73,3.11,2.95,4.08,92.9062751845,5.937,3.812
2020-01-23 04-05-22,24,16,1817,2.65,3.33,2.77,3.03,2.95,3.07,4,93.15112180000001,5.875,3.687
2020-01-23 04-06-22,24,16,1818,2.89,4.33,2.89,2.69,3.11,2.77,3.97,93.42287045,5.875,3.625
2020-01-23 04-07-21,24,16,1819,2.95,3.81,2.65,3.29,3.49,2.81,3.96,93.6943,5.812,3.562
2020-01-23 04-08-21,24,16,1820,2.65,3.45,2.89,3.11,3.33,2.99,4.05,93.88411082050001,5.812,3.625
2020-01-23 04-09-21,24,16,1821,3.15,3.49,2.95,3.23,3.29,2.99,4.27,93.93831376450001,5.812,3.687
2020-01-23 04-10-21,24,16,1822,3.07,3.75,3.11,2.95,3.07,2.89,4.4,93.6943,5.75,3.812
2020-01-23 04-11-22,24,16,1823,3.03,3.93,2.85,3.19,3.75,2.99,4.4,93.585766472,5.75,3.875
2020-01-23 04-12-22,24,16,1824,2.51,3.71,3.19,3.19,3.11,2.89,4.32,93.477181888,5.75,3.875
2020-01-23 04-13-22,24,16,1825,2.89,3.49,3.19,3.15,3.15,2.91,4.23,93.55862511250001,5.687,3.875
2020-01-23 04-14-21,24,16,1826,2.61,3.33,2.69,3.07,2.73,3.11,4.14,93.66717140450001,5.687,3.812
2020-01-23 04-15-21,24,16,1827,2.69,3.25,2.77,2.39,2.95,2.69,4.08,93.7756666405,5.687,3.75
2020-01-23 04-16-21,24,16,1828,2.51,3.41,2.65,2.99,2.91,3.03,4.02,93.88411082050001,5.75,3.75
2020-01-23 04-17-22,24,16,1829,2.31,3.49,2.59,3.15,3.37,2.81,4.12,93.9925039445,5.687,3.75
2020-01-23 04-18-22,24,16,1830,2.47,3.45,2.65,3.25,3.03,2.69,4.09,93.93831376450001,5.75,3.687
2020-01-23 04-19-22,24,16,1831,2.51,3.25,2.61,2.91,2.89,3.07,4.01,93.9925039445,5.687,3.687
2020-01-23 04-20-21,24,16,1832,2.51,3.55,2.61,3.03,3.07,2.69,3.88,94.07376528200001,5.75,3.687
2020-01-23 04-21-21,24,16,1833,2.17,3.23,2.25,2.81,2.61,2.51,3.74,94.290321778,5.75,3.562
2020-01-23 04-22-21,24,16,1834,2.31,2.95,2.17,2.73,2.91,2.55,3.63,94.47964118450001,5.75,3.5
2020-01-23 04-23-21,24,16,1835,2.25,2.95,2.47,2.65,2.39,2.09,3.71,94.722822098,5.75,3.5
2020-01-23 04-24-22,24,16,1836,2.27,3.23,2.47,2.73,2.59,2.51,3.68,94.85781092050001,5.75,3.437
2020-01-23 04-25-22,24,16,1837,2.51,2.99,2.43,2.91,2.55,2.69,3.75,94.96574454050001,5.687,3.437
2020-01-23 04-26-21,24,16,1838,2.35,3.23,2.55,2.39,2.59,2.55,3.94,95.0196922045,5.687,3.5
2020-01-23 04-27-21,24,16,1839,2.59,3.03,2.31,2.55,2.73,2.43,3.87,94.77682720000001,5.687,3.562
2020-01-23 04-28-21,24,16,1840,2.31,2.99,2.27,2.35,2.47,2.55,3.72,94.58775350050001,5.687,3.562
2020-01-23 04-29-21,24,16,1841,2.17,2.89,2.39,2.17,1.93,1.41,3.62,94.69581476050001,5.687,3.562
2020-01-23 04-30-22,24,16,1842,2.21,2.65,2.09,2.69,2.09,2.05,3.5,94.85781092050001,5.75,3.437
2020-01-23 04-31-22,24,16,1843,1.89,2.73,2.09,2.21,2.05,1.83,3.55,95.0736271045,5.75,3.375
2020-01-23 04-32-21,24,16,1844,2.13,2.85,2.27,2.27,1.85,1.97,3.47,95.2353552205,5.75,3.375
2020-01-23 04-33-21,24,16,1845,1.97,2.73,2.05,2.43,2.01,2.35,3.47,95.18145861250001,5.75,3.375
2020-01-23 04-34-21,24,16,1846,2.17,2.91,2.09,2.39,1.79,2.01,3.53,95.3161762,5.812,3.312
2020-01-23 04-35-21,24,16,1847,2.39,2.77,2.13,2.31,1.97,2.13,3.45,95.45081401250002,5.75,3.312
2020-01-23 04-36-22,24,16,1848,2.01,3.15,2.17,2.73,1.79,2.27,3.54,95.639172928,5.75,3.187
2020-01-23 04-37-22,24,16,1849,2.05,3.15,1.79,2.27,2.35,2.31,3.84,95.74673639200002,5.75,3.25
2020-01-23 04-38-17,24,16,1850,2.17,3.29,2.43,2.25,2.17,2.43,3.92,95.45081401250002,5.75,3.25
2020-01-23 04-39-21,24,16,1851,2.21,3.19,2.35,2.35,2.31,2.43,4.01,95.34311014450002,5.75,3.437
2020-01-23 04-40-21,24,16,1852,2.59,3.11,2.61,2.69,2.31,2.31,4.14,95.15450552200001,5.75,3.5
2020-01-23 04-41-21,24,16,1853,2.31,2.89,2.27,2.31,2.13,2.77,4.24,95.0196922045,5.75,3.562
2020-01-23 04-42-21,24,16,1854,2.17,3.07,2.17,2.47,2.27,2.43,4.25,94.80382496450001,5.75,3.625
2020-01-23 04-43-22,24,16,1855,2.43,3.19,2.31,2.35,2.47,2.27,4.13,94.47964118450001,5.75,3.687
2020-01-23 04-44-22,24,16,1856,2.27,2.81,2.05,2.39,2.05,2.13,4.1,94.45260512800002,5.75,3.687
2020-01-23 04-45-22,24,16,1857,2.31,3.23,2.77,2.35,2.39,2.43,4.11,94.398523442,5.75,3.687
2020-01-23 04-46-21,24,16,1858,2.39,3.79,2.47,2.43,2.55,2.69,4.14,94.3714778125,5.812,3.687
2020-01-23 04-47-21,24,16,1859,2.47,3.11,2.65,2.17,2.65,2.73,4,94.398523442,5.812,3.687
2020-01-23 04-48-21,24,16,1860,2.17,3.45,2.21,2.65,2.59,2.69,4.02,94.5337037245,5.812,3.625
2020-01-23 04-49-21,24,16,1861,2.61,3.11,2.77,2.89,2.85,2.73,3.95,94.69581476050001,5.812,3.562
2020-01-23 04-50-22,24,16,1862,2.73,3.55,2.61,2.85,3.03,2.73,3.94,94.80382496450001,5.875,3.562
2020-01-23 04-51-22,24,16,1863,2.77,3.53,2.61,2.89,3.07,2.77,4.02,94.85781092050001,5.875,3.562
2020-01-23 04-52-21,24,16,1864,2.81,3.71,2.73,2.89,3.11,2.77,4.14,94.80382496450001,5.875,3.562
2020-01-23 04-53-21,24,16,1865,2.99,3.89,2.85,2.73,2.95,2.81,4.26,94.56073020800001,5.875,3.562
2020-01-23 04-54-21,24,16,1866,3.11,3.79,2.69,3.19,3.45,3.11,4.32,94.3173769805,5.937,3.687
2020-01-23 04-55-21,24,16,1867,2.85,3.93,3.29,2.89,3.37,2.91,4.37,94.127923552,5.937,3.75
2020-01-23 04-56-22,24,16,1868,2.73,3.53,2.95,2.91,3.29,3.25,4.41,94.04668136050002,5.937,3.75
2020-01-23 04-57-22,24,16,1869,2.85,3.97,3.03,3.19,3.07,3.19,4.36,94.04668136050002,5.937,3.812
2020-01-23 04-58-21,24,16,1870,3.11,4.23,3.29,2.99,3.75,3.25,4.4,94.04668136050002,5.937,3.812
2020-01-23 04-59-21,24,16,1871,3.45,3.85,3.37,3.03,3.29,3.07,4.44,94.07376528200001,6,3.812
2020-01-23 05-00-21,24,16,1872,3.07,3.85,3.19,3.03,3.49,3.07,4.56,93.911213888,6.062,3.875
2020-01-23 05-02-22,24,16,1874,2.91,4.07,3.49,3.11,3.37,3.19,4.56,93.55862511250001,6.125,3.937
2020-01-23 05-03-21,24,16,1875,3.15,3.75,3.07,2.99,2.99,3.25,4.5,93.4500277645,6.125,3.937
2020-01-23 05-04-21,24,16,1876,3.07,4.27,3.71,3.23,3.81,3.29,4.5,93.5043328205,6.125,3.937
2020-01-23 05-05-21,24,16,1877,3.25,4.23,3.11,3.23,3.55,3.41,4.58,93.585766472,6.125,3.937
2020-01-23 05-06-21,24,16,1878,3.29,4.01,3.59,3.41,3.81,3.53,4.62,93.66717140450001,6.187,4
2020-01-23 05-07-22,24,16,1879,3.59,4.45,3.67,3.55,3.45,3.55,4.73,93.6129046405,6.187,4
2020-01-23 05-08-22,24,16,1880,3.49,4.31,3.79,3.63,3.63,3.59,4.71,93.55862511250001,6.187,4
2020-01-23 05-09-22,24,16,1881,3.03,4.05,3.55,3.45,3.97,3.25,4.68,93.66717140450001,6.187,4
2020-01-23 05-10-21,24,16,1882,3.29,4.11,3.41,3.33,3.23,3.59,4.61,93.66717140450001,6.25,4
2020-01-23 05-11-21,24,16,1883,3.55,4.07,3.53,3.37,3.81,3.59,4.67,93.6943,6.187,3.937
2020-01-23 05-12-21,24,16,1884,3.59,4.37,3.59,3.41,3.49,3.59,4.69,93.6129046405,6.187,3.937
2020-01-23 05-14-22,24,16,1886,3.81,4.11,3.71,3.49,3.49,4.23,4.74,93.3957099445,6.25,3.937
2020-01-23 05-15-22,24,16,1887,3.81,4.33,3.79,3.45,3.79,3.67,4.74,93.34137936050001,6.25,3.937
2020-01-23 05-16-21,24,16,1888,3.81,4.19,3.75,3.75,3.75,3.79,4.76,93.368546248,6.25,3.937
2020-01-23 05-17-21,24,16,1889,3.63,4.33,3.71,3.59,3.93,3.79,4.78,93.3957099445,6.25,3.937
2020-01-23 05-18-21,24,16,1890,3.75,4.31,4.11,4.15,3.89,3.71,4.8,93.3957099445,6.312,4
2020-01-23 05-19-22,24,16,1891,3.79,4.31,4.07,3.71,3.89,3.59,4.85,93.31420928200001,6.375,4
2020-01-23 05-20-22,24,16,1892,4.05,4.45,3.93,3.85,4.33,4.15,4.88,93.28703601250001,6.375,4.062
2020-01-23 05-21-22,24,16,1893,3.93,4.45,3.75,3.89,4.45,4.11,4.93,93.3957099445,6.437,4.062
2020-01-23 05-22-21,24,16,1894,3.75,4.49,4.31,3.85,4.15,3.93,4.84,93.66717140450001,6.437,4.062
2020-01-23 05-23-21,24,16,1895,3.79,4.97,4.11,4.15,4.19,4.23,4.78,94.07376528200001,6.437,4
2020-01-23 05-24-21,24,16,1896,3.67,4.75,3.85,4.01,4.23,4.11,4.78,94.34442899200002,6.437,4
2020-01-23 05-25-22,24,16,1897,3.93,4.63,4.15,3.59,4.05,3.81,4.64,94.5337037245,6.437,3.937
2020-01-23 05-26-24,24,16,1898,4.23,4.27,4.11,3.79,4.23,3.79,4.5,94.830819538,6.437,3.812
2020-01-23 05-27-21,24,16,1899,4.05,4.75,4.31,4.15,4.45,4.31,4.44,95.0736271045,6.375,3.812
2020-01-23 05-28-21,24,16,1900,3.63,4.57,3.97,4.05,4.23,3.71,4.48,95.28923906450001,6.375,3.687
2020-01-23 05-29-17,24,16,1901,3.81,4.75,4.31,3.93,3.79,4.07,4.4,95.3969684605,6.312,3.625
2020-01-23 05-30-21,24,16,1902,4.07,4.81,4.31,3.81,4.31,4.01,4.46,95.55846682450002,6.312,3.625
2020-01-23 05-31-21,24,16,1903,3.85,4.79,4.19,4.11,4.19,4.27,4.45,95.639172928,6.312,3.562
2020-01-23 05-32-22,24,16,1904,4.19,4.93,3.97,4.05,4.49,4.15,4.53,95.74673639200002,6.312,3.5
2020-01-23 05-33-22,24,16,1905,3.89,4.67,4.27,3.85,4.23,4.07,4.6,95.82737548450001,6.312,3.562
2020-01-23 05-34-17,24,16,1906,4.31,4.81,3.85,4.05,4.49,4.37,4.56,95.77361928050001,6.375,3.5
2020-01-23 05-35-21,24,16,1907,3.81,4.85,4.27,4.11,4.63,4.45,4.58,95.82737548450001,6.375,3.5
2020-01-23 05-36-21,24,16,1908,3.63,4.63,4.23,3.67,4.11,4.11,4.58,95.80049897800001,6.375,3.562
2020-01-23 05-37-21,24,16,1909,3.89,4.63,4.19,3.93,4.15,3.81,4.5,95.77361928050001,6.375,3.562
2020-01-23 05-38-21,24,16,1910,3.75,4.63,4.07,3.67,4.23,4.23,4.45,95.77361928050001,6.312,3.5
2020-01-23 05-39-22,24,16,1911,4.01,4.93,3.93,3.79,4.15,4.45,4.64,95.88111892450002,6.312,3.562
2020-01-23 05-40-22,24,16,1912,4.31,4.79,3.97,3.93,4.07,4.01,4.76,95.77361928050001,6.312,3.625
2020-01-23 05-41-21,24,16,1913,3.59,4.85,4.23,3.85,4.05,4.23,4.66,95.58537205,6.25,3.625
2020-01-23 05-42-21,24,16,1914,3.41,4.19,4.05,3.89,4.01,4.11,4.42,95.55846682450002,6.25,3.562
2020-01-23 05-43-21,24,16,1915,3.97,4.41,4.05,4.11,4.07,3.97,4.31,95.74673639200002,6.187,3.5
2020-01-23 05-44-21,24,16,1916,3.81,4.41,4.37,3.67,3.93,4.19,4.33,95.96171015200001,6.187,3.375
2020-01-23 05-45-22,24,16,1917,3.81,4.45,4.27,3.89,4.31,4.27,4.31,96.17647968800001,6.187,3.375
2020-01-23 05-46-22,24,16,1918,4.07,4.45,4.33,3.45,4.41,4.23,4.36,96.25696561250001,6.125,3.312
2020-01-23 05-47-22,24,16,1919,3.79,4.49,4.07,4.41,4.33,4.27,4.46,96.31060694050001,6.125,3.375
2020-01-23 05-48-21,24,16,1920,3.85,4.59,3.79,4.11,4.33,4.11,4.5,96.36423550450002,6.125,3.375
2020-01-23 05-49-21,24,16,1921,3.79,4.75,4.49,4.07,4.67,4.01,4.53,96.25696561250001,6.125,3.437
2020-01-23 05-50-21,24,16,1922,4.01,4.89,4.37,4.23,4.31,4.33,4.56,96.230140162,6.125,3.437
2020-01-23 05-51-21,24,16,1923,4.07,4.97,4.41,4.19,4.59,4.23,4.59,96.230140162,6.125,3.437
2020-01-23 05-52-19,24,16,1924,4.01,5.11,4.23,4.19,4.63,4.49,4.52,96.14964466450002,6.125,3.437
2020-01-23 05-52-22,24,16,1924,4.01,5.11,4.23,4.19,4.63,4.49,4.52,96.14964466450002,6.125,3.437
2020-01-23 05-53-22,24,16,1925,4.53,4.59,4.71,4.41,4.01,4.11,4.57,96.14964466450002,6.125,3.437
2020-01-23 05-54-19,24,16,1926,4.23,4.79,4.71,4.31,4.45,4.41,4.58,96.14964466450002,6.187,3.437
2020-01-23 05-54-22,24,16,1926,4.23,4.79,4.71,4.31,4.45,4.41,4.58,96.14964466450002,6.187,3.437
2020-01-23 05-55-21,24,16,1927,4.19,5.29,4.23,4.31,4.23,4.41,4.64,96.0959650445,6.187,3.437
2020-01-23 05-56-21,24,16,1928,3.97,4.81,4.59,4.11,4.37,4.57,4.59,96.04227266050002,6.187,3.437
2020-01-23 05-57-21,24,16,1929,4.27,4.93,5.01,3.63,5.11,4.63,4.66,96.04227266050002,6.187,3.437
2020-01-23 05-58-22,24,16,1930,4.81,5.37,4.49,4.41,4.49,4.41,4.7,95.9348496005,6.187,3.437
2020-01-23 05-59-22,24,16,1931,4.27,5.49,4.93,4.63,4.85,4.63,4.86,95.77361928050001,6.25,3.5
2020-01-23 06-00-22,24,16,1932,4.15,5.11,4.93,4.67,4.97,4.71,5,95.50464680050001,6.312,3.562
2020-01-23 06-01-22,24,16,1933,4.63,5.19,4.79,4.27,5.11,4.57,5.06,95.3161762,6.312,3.625
2020-01-23 06-02-21,24,16,1934,4.49,5.23,4.75,4.67,4.67,4.67,5.08,95.15450552200001,6.375,3.687
2020-01-23 06-03-21,24,16,1935,4.63,5.33,4.81,4.71,4.71,4.75,5.08,95.0196922045,6.437,3.75
2020-01-23 06-04-21,24,16,1936,4.45,5.29,4.81,4.97,4.85,5.01,5.12,94.88479911200001,6.5,3.812
2020-01-23 06-05-21,24,16,1937,4.41,5.45,5.05,4.57,4.63,5.05,5.11,94.80382496450001,6.5,3.812
2020-01-23 06-06-21,24,16,1938,4.67,5.33,5.11,4.49,4.79,5.07,5.15,94.69581476050001,6.562,3.875
2020-01-23 06-07-21,24,16,1939,5.19,5.45,5.01,4.97,5.23,5.37,5.36,94.47964118450001,6.562,3.875
2020-01-23 06-08-19,24,16,1940,5.27,5.81,5.27,4.81,5.45,5.29,5.58,93.9925039445,6.625,4
2020-01-23 06-08-21,24,16,1940,5.27,5.81,5.27,4.81,5.45,5.29,5.58,93.9925039445,6.625,4
2020-01-23 06-09-21,24,16,1941,5.01,5.95,5.27,4.63,4.97,5.37,5.7,93.6129046405,6.625,4.125
2020-01-23 06-10-19,24,16,1942,5.01,5.85,5.51,5.01,5.27,5.49,5.8,93.23267990050002,6.687,4.25
2020-01-23 06-10-22,24,16,1942,5.01,5.85,5.51,5.01,5.27,5.49,5.8,93.23267990050002,6.687,4.25
2020-01-23 06-11-22,24,16,1943,5.07,5.93,5.23,4.89,5.29,5.41,5.76,92.9062751845,6.75,4.375
2020-01-23 06-12-21,24,16,1944,5.11,6.11,5.45,4.97,5.29,5.23,5.78,92.63392024450002,6.812,4.437
2020-01-23 06-13-21,24,16,1945,5.11,6.13,5.15,4.75,5.19,5.29,5.79,92.2520872405,6.812,4.437
2020-01-23 06-14-21,24,16,1946,4.93,5.73,5.27,4.81,5.27,5.49,5.76,91.842286408,6.875,4.437
2020-01-23 06-15-22,24,16,1947,5.11,5.81,5.45,5.01,5.11,5.19,5.72,91.678165042,6.937,4.5
2020-01-23 06-16-22,24,16,1948,4.93,5.59,5.29,4.79,5.37,5.19,5.47,91.7055265805,6.937,4.5
2020-01-23 06-17-22,24,16,1949,4.97,5.77,4.71,4.63,5.51,5.51,5.41,92.03361614450002,7,4.5
2020-01-23 06-18-21,24,16,1950,5.05,5.99,5.27,5.11,5.45,5.19,5.4,92.33396125000002,7,4.25
2020-01-23 06-19-21,24,16,1951,5.05,6.03,5.15,4.75,5.55,5.15,5.66,92.33396125000002,7,4.312
2020-01-23 06-20-21,24,16,1952,5.07,6.65,5.41,4.79,5.73,5.73,5.95,91.86962880050001,7.062,4.437
2020-01-23 06-21-21,24,16,1953,5.29,6.69,5.51,5.19,5.77,5.77,6.16,91.32217466050001,7.062,4.625
2020-01-23 06-22-22,24,16,1954,5.29,6.17,5.71,5.33,5.81,5.93,6.13,90.8832923405,7.062,4.687
2020-01-23 06-23-22,24,16,1955,5.23,6.29,5.85,5.33,5.73,5.89,5.97,90.93819730450001,7.062,4.75
2020-01-23 06-24-22,24,16,1956,5.45,6.47,5.77,5.29,5.63,6.03,5.99,90.91074641800002,7.125,4.75
2020-01-23 06-25-19,24,16,1957,5.33,6.03,5.63,5.45,5.55,5.99,5.98,90.69102445000001,7.125,4.687
2020-01-23 06-26-19,24,16,1958,5.41,5.93,6.03,5.41,5.85,5.77,5.92,90.55359451250001,7.125,4.687
2020-01-23 06-27-21,24,16,1959,5.37,6.17,5.85,5.41,5.45,5.73,5.84,90.66354484450001,7.125,4.687
2020-01-23 06-28-21,24,16,1960,5.27,5.99,5.89,5.23,5.59,5.63,5.79,90.69102445000001,7.125,4.687
2020-01-23 06-29-21,24,16,1961,5.41,6.51,5.51,5.05,5.67,5.89,5.9,90.74597408800001,7.125,4.625
2020-01-23 06-30-21,24,16,1962,5.59,6.51,6.07,5.45,5.89,6.33,6.14,90.63606204800001,7.125,4.625
2020-01-23 06-31-22,24,16,1963,6.11,6.87,6.03,5.55,6.35,6.39,6.22,90.0581862005,7.187,4.687
2020-01-23 06-32-19,24,16,1964,5.67,6.25,5.73,5.45,5.29,6.03,6.15,89.36840393800001,7.25,4.687
2020-01-23 06-33-20,24,16,1965,5.07,6.39,5.81,5.41,5.89,5.11,5.98,89.28549604450001,7.25,4.625
2020-01-23 06-34-21,24,16,1966,5.37,5.89,5.67,5.37,5.73,5.63,5.83,89.56174400450001,7.25,4.562
2020-01-23 06-35-21,24,16,1967,5.15,5.63,5.45,5.45,5.45,5.67,5.82,89.754927712,7.187,4.562
2020-01-23 06-36-22,24,16,1968,5.41,6.11,6.03,5.01,5.49,5.01,5.82,89.89282034450001,7.187,4.5
2020-01-23 06-37-21,24,16,1969,5.67,6.13,5.89,5.41,5.45,5.59,5.84,89.7273396125,7.125,4.5
2020-01-23 06-38-21,24,16,1970,5.33,5.81,5.49,5.55,5.49,5.81,5.82,89.920389298,7.125,4.562
2020-01-23 06-39-21,24,16,1971,5.51,6.29,5.81,5.19,5.71,5.99,5.84,90.030633202,7.125,4.5
2020-01-23 06-40-22,24,16,1972,5.81,6.51,5.81,5.49,5.77,6.03,5.94,90.11328262450002,7.125,4.5
2020-01-23 06-41-22,24,16,1973,5.89,6.73,6.03,5.89,5.77,6.29,6.1,89.89282034450001,7.125,4.5
2020-01-23 06-42-21,24,16,1974,6.11,6.91,6.29,5.59,6.07,6.33,6.29,89.64455616800001,7.25,4.562
2020-01-23 06-43-21,24,16,1975,5.77,6.47,5.67,5.67,6.11,5.85,6.36,89.39603352050001,7.25,4.562
2020-01-23 06-44-21,24,16,1976,5.19,6.43,5.59,5.71,5.73,5.85,6.08,89.147252402,7.25,4.687
2020-01-23 06-45-21,24,16,1977,5.29,5.93,5.95,5.15,5.49,5.63,5.89,89.56174400450001,7.25,4.562
2020-01-23 06-46-22,24,16,1978,5.45,6.25,5.77,5.71,5.33,4.93,5.76,89.89282034450001,7.25,4.5
2020-01-23 06-47-22,24,16,1979,5.23,6.07,5.99,5.05,5.73,5.63,5.71,90.2784953125,7.25,4.5
2020-01-23 06-48-22,24,16,1980,5.15,5.99,5.85,5.51,5.59,5.67,5.7,90.66354484450001,7.187,4.375
2020-01-23 06-49-21,24,16,1981,5.45,6.29,5.89,5.63,5.23,6.07,5.77,90.69102445000001,7.062,4.312
2020-01-23 06-50-21,24,16,1982,5.55,6.43,5.81,5.37,5.63,5.85,5.72,90.82837461250001,7.062,4.375
2020-01-23 06-51-21,24,16,1983,5.67,6.83,6.17,5.45,5.81,6.17,5.92,90.9930895045,7,4.375
2020-01-23 06-53-22,24,16,1985,5.49,6.43,5.99,5.45,5.77,5.71,5.9,90.361058578,6.937,4.375
2020-01-23 06-54-22,24,16,1986,5.41,6.29,5.59,5.85,5.99,6.25,5.85,90.30601959200001,6.937,4.312
2020-01-23 06-55-22,24,16,1987,5.45,6.11,5.93,5.05,5.73,5.51,5.79,90.0581862005,6.937,4.25
2020-01-23 06-56-21,24,16,1988,5.71,6.47,6.17,5.71,6.39,6.25,5.88,90.0581862005,6.937,4.312
2020-01-23 06-57-21,24,16,1989,5.77,6.21,5.85,5.49,5.81,5.85,5.98,90.030633202,6.937,4.312
2020-01-23 06-58-21,24,16,1990,5.45,6.35,5.77,5.27,5.77,5.95,6.03,89.97551763200002,7,4.375
2020-01-23 06-59-22,24,16,1991,5.27,6.73,5.71,5.71,5.89,5.77,6.07,89.89282034450001,7,4.437
2020-01-23 07-01-22,24,16,1993,5.45,6.61,5.81,5.41,5.85,5.19,6,90.2784953125,7.062,4.375
2020-01-23 07-02-21,24,16,1994,5.51,6.83,5.89,5.85,6.03,5.99,6.1,89.699748322,7.062,4.437
2020-01-23 07-03-21,24,16,1995,5.67,6.69,6.17,5.51,6.03,6.17,6.26,89.50651994050001,7.125,4.437
2020-01-23 07-04-21,24,16,1996,5.55,6.75,5.95,5.73,5.81,6.21,6.32,89.0089289845,7.125,4.562
2020-01-23 07-05-22,24,16,1997,5.63,6.25,6.13,5.59,6.07,6.03,6.42,88.5103041445,7.125,4.687
2020-01-23 07-06-22,24,16,1998,5.41,6.21,6.21,5.71,5.89,5.85,6.32,88.0106454205,7.187,4.75
2020-01-23 07-07-22,24,16,1999,5.73,6.51,5.99,5.85,6.17,6.07,6.4,87.7882430125,7.187,4.812
2020-01-23 07-08-21,24,16,2000,5.89,6.35,5.95,5.63,5.81,5.99,6.47,87.4542564805,7.25,4.875
2020-01-23 07-09-21,24,16,2001,5.95,6.93,5.85,5.71,6.25,6.47,6.64,87.2870909005,7.25,4.937
2020-01-23 07-10-21,24,16,2002,5.89,6.53,6.17,5.77,6.33,6.13,6.74,87.00822632050001,7.375,4.937
2020-01-23 07-11-21,24,16,2003,6.03,6.69,6.21,5.85,6.39,6.07,6.75,87.1198104445,7.437,5
2020-01-23 07-12-22,24,16,2004,5.55,6.21,5.89,5.49,5.89,6.03,6.52,86.8965911405,7.5,5.062
2020-01-23 07-13-22,24,16,2005,5.49,6.35,5.73,5.63,5.95,5.71,6.33,87.3428255245,7.5,5.062
2020-01-23 07-14-22,24,16,2006,5.41,5.99,5.99,5.29,5.45,5.29,6.02,88.28836124050001,7.562,4.875
2020-01-23 07-15-21,24,16,2007,5.33,6.17,5.59,5.45,5.71,5.41,5.83,89.0089289845,7.5,4.687
2020-01-23 07-16-21,24,16,2008,4.85,5.77,5.15,5.37,5.01,5.27,5.72,89.699748322,7.437,4.5
2020-01-23 07-18-22,24,16,2010,5.05,5.95,5.33,5.63,5.59,5.37,5.71,90.00307701250001,7.312,4.375
2020-01-23 07-19-22,24,16,2011,5.37,6.25,5.33,5.19,5.55,5.55,5.76,90.2784953125,7.25,4.375
